,id,time,x,y
43123,174,131268,756,0
43124,174,132024,756,0
43125,174,132744,720,0
43126,174,133544,800,0
43127,174,134244,700,0
43128,174,134992,748,0
43129,174,135752,760,0
43130,174,136516,764,0
43131,174,137288,772,0
43132,174,138052,764,0
43133,174,138852,800,0
43134,174,139556,704,0
43135,174,140384,828,0
43136,174,141148,764,0
43137,174,141852,704,0
43138,174,142656,804,0
43139,174,143416,760,0
43140,174,144168,752,0
43141,174,144876,708,0
43142,174,145688,812,0
43143,174,146404,716,0
43144,174,147140,736,0
43145,174,147892,752,0
43146,174,148632,740,0
43147,174,148932,300,0
43148,174,149344,412,0
43149,174,150128,784,0
43150,174,150848,720,0
43151,174,151528,680,0
43152,174,152288,760,0
43153,174,153020,732,0
43154,174,153752,732,0
43155,174,154452,700,0
43156,174,155196,744,0
43157,174,155940,744,0
43158,174,156688,748,0
43159,174,157472,784,0
43160,174,158220,748,0
43161,174,158948,728,0
43162,174,159688,740,0
43163,174,160424,736,0
43164,174,161112,688,0
43165,174,161860,748,0
43166,174,162600,740,0
43167,174,163392,792,0
43168,174,164148,756,0
43169,174,164892,744,0
43170,174,165648,756,0
43171,174,166396,748,0
43172,174,167140,744,0
43173,174,167876,736,0
43174,174,168568,692,0
43175,174,169380,812,0
43176,174,170072,692,0
43177,174,170880,808,0
43178,174,171644,764,0
43179,174,172400,756,0
43180,174,173096,696,0
43181,174,173860,764,0
43182,174,174672,812,0
43183,174,175376,704,0
43184,174,176176,800,0
43185,174,176928,752,0
43186,174,177672,744,0
43187,174,178420,748,0
43188,174,179156,736,0
43189,174,179888,732,0
43190,174,180616,728,0
43191,174,181288,672,0
43192,174,182068,780,0
43193,174,182796,728,0
43194,174,183524,728,0
43195,174,184260,736,0
43196,174,184960,700,0
43197,174,185748,788,0
43198,174,186436,688,0
43199,174,187192,756,0
43200,174,187956,764,0
43201,174,188716,760,0
43202,174,189464,748,0
43203,174,190280,816,0
43204,174,191036,756,0
43205,174,191780,744,0
43206,174,192532,752,0
43207,174,193224,692,0
43208,174,193956,732,0
43209,174,194752,796,0
43210,174,195444,692,0
43211,174,196224,780,0
43212,174,196900,676,0
43213,174,197684,784,0
43214,174,198416,732,0
43215,174,199092,676,0
43216,174,199872,780,0
43217,174,200596,724,0
43218,174,201324,728,0
43219,174,202036,712,0
43220,174,202720,684,0
43221,174,203436,716,0
43222,174,204224,788,0
43223,174,204896,672,0
43224,174,205680,784,0
43225,174,206364,684,0
43226,174,207096,732,0
43227,174,207872,776,0
43228,174,208604,732,0
43229,174,209332,728,0
43230,174,210048,716,0
43231,174,210768,720,0
43232,174,211500,732,0
43233,174,212224,724,0
43234,174,212908,684,0
43235,174,213636,728,0
43236,174,214356,720,0
43237,174,215076,720,0
43238,174,215860,784,0
43239,174,216592,732,0
43240,174,217280,688,0
43241,174,218064,784,0
43242,174,218800,736,0
43243,174,219532,732,0
43244,174,220256,724,0
43245,174,220980,724,0
43246,174,221716,736,0
43247,174,222468,752,0
43248,174,223208,740,0
43249,174,223892,684,0
43250,174,224684,792,0
43251,174,225368,684,0
43252,174,226144,776,0
43253,174,226876,732,0
43254,174,227604,728,0
43255,174,228324,720,0
43256,174,229056,732,0
43257,174,229784,728,0
43258,174,230460,676,0
43259,174,231228,768,0
43260,174,231960,732,0
43261,174,232684,724,0
43262,174,233408,724,0
43263,174,234140,732,0
43264,174,234876,736,0
43265,174,235616,740,0
43266,174,236340,724,0
43267,174,237076,736,0
43268,174,237804,728,0
43269,174,238528,724,0
43270,174,239248,720,0
43271,174,239976,728,0
43272,174,240704,728,0
43273,174,241428,724,0
43274,174,242156,728,0
43275,174,242892,736,0
43276,174,243580,688,0
43277,174,244276,696,0
43278,174,245020,744,0
43279,174,245752,732,0
43280,174,246500,748,0
43281,174,247256,756,0
43282,174,247988,732,0
43283,174,248768,780,0
43284,174,249540,772,0
43285,174,250320,780,0
43286,174,251080,760,0
43287,174,251900,820,0
43288,174,252672,772,0
43289,174,253380,708,0
43290,174,254896,1516,0
43291,174,255328,432,0
43292,174,255448,120,0
43293,174,255800,352,0
43294,174,255844,44,0
43295,174,256340,496,0
43296,174,256424,84,0
43297,174,256728,304,0
43298,174,256876,148,0
43299,174,257156,280,0
43300,174,257716,560,0
43301,174,258328,612,0
43302,174,258452,124,0
43303,174,258652,200,0
43304,174,259116,464,0
43305,174,259332,216,0
44055,186,0,632,0
44056,186,636,636,0
44057,186,1280,644,0
44058,186,1916,636,0
44059,186,2548,632,0
44060,186,3188,640,0
44061,186,3828,640,1
44062,186,4460,632,1
44063,186,5092,632,1
44064,186,5732,640,1
44065,186,6368,636,1
44066,186,7056,688,1
44067,186,7636,580,1
44068,186,8276,640,1
44069,186,8916,640,1
44070,186,9544,628,1
44071,186,10184,640,1
44072,186,10876,692,1
44073,186,11460,584,1
44074,186,12092,632,1
44075,186,12732,640,1
44076,186,13376,644,1
44077,186,14008,632,1
44078,186,14648,640,1
44079,186,15344,696,1
44080,186,15928,584,1
44081,186,16568,640,1
44082,186,17212,644,1
44083,186,17852,640,1
44084,186,18492,640,1
44085,186,19136,644,0
44086,186,19772,636,0
44087,186,20424,652,0
44088,186,21064,640,0
44089,186,21708,644,0
44090,186,22408,700,0
44091,186,23048,640,0
44092,186,23640,592,0
44093,186,24348,708,0
44094,186,24936,588,0
44095,186,25644,708,0
44096,186,26296,652,0
44097,186,26888,592,0
44098,186,27536,648,0
44099,186,28176,640,0
44100,186,28828,652,0
44101,186,29472,644,0
44102,186,30116,644,0
44103,186,30760,644,0
44104,186,30932,172,0
44105,186,31404,472,0
44106,186,32048,644,0
44107,186,32696,648,0
44108,186,33356,660,1
44109,186,34008,652,1
44110,186,34660,652,1
44111,186,35320,660,1
44112,186,36032,712,1
44113,186,36628,596,1
44114,186,37284,656,1
44115,186,37936,652,1
44116,186,38580,644,1
44117,186,39228,648,0
44118,186,39876,648,0
44119,186,40524,648,0
44525,191,0,648,0
44526,191,648,648,0
44527,191,1288,640,0
44528,191,1936,648,0
44529,191,2644,708,0
44530,191,3280,636,0
44531,191,3876,596,0
44532,191,4524,648,0
44533,191,5168,644,0
44534,191,5816,648,0
44535,191,6468,652,0
44536,191,7116,648,0
44537,191,7760,644,0
44538,191,8404,644,0
44539,191,9056,652,0
44540,191,10360,1304,0
44541,191,11008,648,0
44542,191,11656,648,1
44543,191,12312,656,1
44544,191,12964,652,1
44545,191,13672,708,1
44546,191,14268,596,1
44547,191,14924,656,1
44548,191,15572,648,1
44549,191,16232,660,0
44550,191,16884,652,0
44551,191,17536,652,0
44552,191,18192,656,0
44553,191,18848,656,0
44554,191,19504,656,0
44555,191,20808,1304,0
44556,191,21248,440,0
44557,191,22104,856,0
44558,191,22744,640,0
44559,191,23392,648,0
44560,191,24092,700,0
44561,191,24284,192,0
44562,191,24676,392,0
44563,191,25316,640,0
44564,191,25788,472,0
44565,191,25960,172,0
44566,191,26288,328,0
44567,191,26648,360,0
44568,191,27224,576,0
44569,191,27864,640,0
44570,191,28504,640,0
44571,191,29144,640,0
44572,191,29776,632,0
44573,191,30416,640,0
44574,191,31056,640,1
44575,191,31696,640,1
44576,191,32336,640,1
44577,191,32980,644,1
44578,191,33676,696,1
44579,191,34264,588,1
44580,191,34908,644,1
44581,191,35552,644,1
44582,191,36192,640,1
44583,191,36824,632,1
44584,191,37464,640,1
44585,191,38104,640,0
44586,191,38740,636,0
44587,191,39376,636,0
44588,191,40012,636,0
44589,191,40192,180,0
44590,191,40712,520,0
44591,191,41292,580,0
44592,191,41368,76,0
44593,191,41924,556,0
44594,191,42208,284,0
44595,191,42568,360,0
44596,191,43444,876,0
44597,191,43844,400,0
44598,191,44484,640,0
44599,191,45128,644,0
44600,191,45580,452,0
44601,191,46476,896,0
44602,191,46576,100,0
44603,191,47064,488,0
44604,191,47708,644,0
44605,191,48352,644,0
44606,191,49004,652,0
44607,191,49704,700,0
44608,191,50356,652,0
44609,191,50944,588,0
44610,191,51588,644,0
44611,191,52236,648,0
44612,191,52588,352,0
44613,191,52880,292,0
44614,191,53528,648,0
44615,191,54172,644,0
44616,191,54820,648,0
44617,191,55464,644,0
44618,191,56108,644,0
44619,191,56752,644,0
44620,191,57396,644,0
44621,191,58036,640,0
44622,191,58676,640,0
44623,191,59320,644,0
44624,191,59960,640,0
44625,191,61240,1280,0
44626,191,61884,644,0
44627,191,61952,68,0
44628,191,62524,572,0
44629,191,63380,856,0
44630,191,63812,432,0
44631,191,64456,644,0
44632,191,65156,700,0
44633,191,65748,592,0
44634,191,66392,644,0
44635,191,67036,644,0
44636,191,67680,644,0
44637,191,68324,644,0
44638,191,68968,644,0
44639,191,70256,1288,0
44640,191,70900,644,0
44641,191,71544,644,0
44642,191,72196,652,0
44643,191,72844,648,0
44644,191,73496,652,0
44645,191,74152,656,0
44646,191,74804,652,0
44647,191,75456,652,0
44648,191,76112,656,0
44649,191,76764,652,0
44650,191,77408,644,1
44651,191,78052,644,1
44652,191,78700,648,1
44653,191,79344,644,1
44654,191,79980,636,1
44655,191,80680,700,1
44656,191,81260,580,1
44657,191,81900,640,1
44658,191,82540,640,1
44659,191,83176,636,1
44660,191,83812,636,0
44661,191,84456,644,0
44662,191,85100,644,0
44663,191,85744,644,0
44664,191,86384,640,0
44665,191,87032,648,0
44666,191,87684,652,0
44667,191,88328,644,0
44668,191,88968,640,0
44669,191,89604,636,0
44670,191,90244,640,0
44671,191,90884,640,1
44672,191,91520,636,1
44673,191,92156,636,1
44674,191,92788,632,1
44675,191,93420,632,1
44676,191,94104,684,1
44677,191,94680,576,1
44678,191,95308,628,1
44679,191,95940,632,1
44680,191,96568,628,0
44681,191,97200,632,0
44682,191,97832,632,0
44683,191,98468,636,0
44684,191,99096,628,0
44685,191,99724,628,0
44969,195,0,652,0
44970,195,652,652,0
44971,195,1308,656,0
44972,195,1964,656,0
44973,195,2612,648,0
44974,195,3264,652,0
44975,195,3920,656,0
44976,195,4572,652,0
44977,195,5224,652,0
44978,195,5876,652,0
44979,195,6528,652,0
44980,195,7176,648,0
44981,195,7828,652,0
44982,195,8480,652,0
44983,195,9128,648,0
44984,195,9772,644,0
44985,195,11076,1304,0
44986,195,11724,648,0
44987,195,12376,652,0
44988,195,13032,656,0
44989,195,13684,652,0
44990,195,14340,656,0
44991,195,15004,664,1
44992,195,15660,656,1
44993,195,16316,656,1
44994,195,16968,652,1
44995,195,17672,704,1
44996,195,18260,588,1
44997,195,18908,648,1
44998,195,19560,652,1
44999,195,20204,644,1
45000,195,20848,644,1
45001,195,21492,644,1
45002,195,22140,648,1
45003,195,22776,636,1
45004,195,23412,636,0
45005,195,24052,640,0
45006,195,24692,640,0
45007,195,25336,644,0
45008,195,25968,632,0
45009,195,26604,636,0
45010,195,27248,644,0
45011,195,27880,632,0
45012,195,28516,636,0
45013,195,29152,636,0
45014,195,29792,640,0
45015,195,31080,1288,0
45016,195,31724,644,0
45017,195,32376,652,0
45018,195,33028,652,0
45019,195,33672,644,0
45020,195,34324,652,0
45021,195,34976,652,0
45022,195,35624,648,1
45023,195,36264,640,1
45024,195,36912,648,1
45025,195,37556,644,1
45026,195,38256,700,1
45027,195,38848,592,1
45028,195,39492,644,1
45029,195,40140,648,1
45030,195,40780,640,1
45031,195,41420,640,1
45032,195,42068,648,0
45033,195,42716,648,0
45034,195,43356,640,0
45035,195,43996,640,0
45036,195,44644,648,0
45037,195,45296,652,0
45038,195,45936,640,0
45039,195,46584,648,0
45040,195,47236,652,0
45041,195,47884,648,0
45042,195,48528,644,0
45043,195,49236,708,0
45044,195,49832,596,0
45045,195,50536,704,0
45046,195,51124,588,0
45047,195,51768,644,0
45048,195,52420,652,0
45049,195,53068,648,0
45050,195,53720,652,0
45051,195,54364,644,0
45052,195,55012,648,0
45053,195,55668,656,0
45054,195,56316,648,0
45055,195,56964,648,0
45056,195,57616,652,0
45057,195,58268,652,0
45058,195,58928,660,0
45059,195,59576,648,0
45060,195,60232,656,0
45061,195,60888,656,0
45062,195,61540,652,0
45063,195,62192,652,0
45064,195,62836,644,0
45065,195,63540,704,0
45066,195,64196,656,0
45067,195,64788,592,0
45068,195,65432,644,0
45069,195,66088,656,0
45070,195,66740,652,0
45071,195,67392,652,0
45072,195,68044,652,0
45073,195,68696,652,0
45074,195,69356,660,0
45075,195,70016,660,0
45076,195,70668,652,0
45077,195,71328,660,0
45078,195,71980,652,0
45079,195,72644,664,0
45080,195,73296,652,0
45081,195,73948,652,0
45082,195,74596,648,1
45083,195,75256,660,1
45084,195,75904,648,1
45085,195,76552,648,1
45086,195,77200,648,1
45087,195,77848,648,1
45088,195,78552,704,1
45089,195,79140,588,1
45090,195,79784,644,1
45091,195,80432,648,1
45092,195,81076,644,1
45093,195,81720,644,1
45094,195,82372,652,1
45095,195,83024,652,0
45096,195,83672,648,0
45097,195,84320,648,0
45098,195,84968,648,0
45099,195,85624,656,0
45100,195,86260,636,0
45101,195,86908,648,0
45102,195,87556,648,0
45103,195,88200,644,0
45104,195,88836,636,0
45105,195,90104,1268,0
45106,195,90736,632,0
45107,195,91364,628,0
45108,195,91996,632,0
45109,195,92640,644,0
45110,195,93280,640,1
45111,195,93916,636,1
45112,195,94560,644,1
45113,195,95208,648,1
45114,195,95852,644,1
45115,195,96544,692,1
45116,195,97128,584,1
45117,195,97764,636,1
45118,195,98400,636,1
45119,195,99040,640,1
45120,195,99680,640,1
45121,195,100320,640,1
45122,195,100964,644,0
45123,195,101616,652,0
45124,195,102260,644,0
45125,195,102908,648,0
45126,195,103560,652,0
45127,195,104212,652,0
45128,195,104860,648,0
45129,195,105564,704,0
45130,195,106160,596,0
45131,195,106816,656,0
45132,195,108124,1308,0
45133,195,108784,660,0
45134,195,109444,660,0
45135,195,110088,644,0
45136,195,110744,656,0
45137,195,111400,656,0
45138,195,112104,704,0
45139,195,112752,648,0
45140,195,113408,656,0
45141,195,114008,600,0
45142,195,114656,648,0
45143,195,115304,648,0
45144,195,115960,656,0
45145,195,116616,656,0
45146,195,117264,648,0
45147,195,117920,656,0
45148,195,118580,660,0
45149,195,119240,660,0
45150,195,119892,652,0
46268,203,0,1296,0
46269,203,660,660,0
46270,203,1320,660,0
46271,203,1968,648,0
46272,203,2632,664,0
46273,203,3292,660,0
46274,203,3956,664,0
46275,203,4624,668,0
46276,203,5296,672,0
46277,203,5968,672,0
46278,203,6648,680,0
46279,203,7320,672,0
46280,203,8000,680,0
46281,203,8680,680,0
46282,203,9344,664,0
46283,203,10024,680,0
46284,203,10692,668,0
46285,203,12032,1340,0
46286,203,12696,664,0
46287,203,14028,1332,0
46288,203,14692,664,0
46289,203,15348,656,0
46290,203,16016,668,0
46291,203,16680,664,0
46292,203,17340,660,0
46293,203,18012,672,0
46294,203,18676,664,0
46295,203,19344,668,0
46296,203,20016,672,0
46297,203,20680,664,0
46298,203,21348,668,0
46299,203,22024,676,0
46300,203,22692,668,0
46301,203,24040,1348,0
46302,203,24748,708,0
46303,203,25356,608,0
46304,203,26028,672,0
46305,203,26680,652,0
46306,203,27348,668,0
46307,203,28008,660,0
46308,203,28716,708,0
46309,203,30040,1324,0
46310,203,30648,608,0
46311,203,32024,1376,0
46312,203,32636,612,0
46313,203,33296,660,0
46314,203,34000,704,0
46315,203,34500,500,0
46316,203,35280,780,0
46317,203,35988,708,0
46318,203,36600,612,0
46319,203,37260,660,0
46320,203,37916,656,0
46321,203,38580,664,0
46322,203,39236,656,0
46323,203,39904,668,0
46324,203,40568,664,0
46325,203,41228,660,0
46326,203,41896,668,0
46327,203,42552,656,1
46328,203,43208,656,1
46329,203,43856,648,1
46330,203,44504,648,1
46331,203,45148,644,1
46332,203,45788,640,1
46333,203,46472,684,1
46334,203,47064,592,1
46335,203,47700,636,1
46336,203,48332,632,1
46337,203,48968,636,1
46338,203,49604,636,0
46339,203,50232,628,0
46340,203,50368,136,0
46341,203,50876,508,0
46342,203,51524,648,0
46343,203,52172,648,0
46344,203,52368,196,0
46345,203,52872,504,0
46346,203,53480,608,0
46347,203,54140,660,0
46348,203,54808,668,0
46349,203,55464,656,0
46350,203,56124,660,0
46351,203,56360,236,0
46352,203,56784,424,0
46353,203,58156,1372,0
46354,203,58360,204,0
46355,203,58764,404,0
46356,203,59460,696,0
46357,203,60060,600,0
46358,203,60696,636,0
46359,203,61336,640,0
46360,203,61960,624,0
46361,203,62360,400,0
46362,203,62596,236,0
46363,203,63236,640,0
46364,203,63876,640,0
46365,203,64536,660,0
46366,203,65184,648,0
46367,203,65856,672,0
46368,203,66360,504,0
46369,203,66512,152,0
46370,203,67172,660,0
46371,203,67836,664,1
46372,203,68484,648,1
46373,203,69140,656,1
46374,203,69780,640,1
46375,203,70480,700,1
46376,203,71072,592,1
46377,203,71712,640,1
46378,203,72364,652,1
46379,203,73008,644,1
46380,203,73652,644,0
46381,203,74300,648,0
46382,203,74932,632,1
46383,203,75576,644,1
46384,203,76212,636,1
46385,203,76908,696,1
46386,203,77508,600,1
46387,203,78148,640,1
46388,203,78800,652,1
46389,203,79504,704,1
46390,203,80108,604,1
46391,203,80792,684,1
46392,203,81460,668,1
46393,203,82148,688,1
46394,203,82892,744,1
46395,203,83516,624,1
46396,203,84220,704,1
46397,203,84916,696,1
46398,203,85600,684,1
46399,203,86300,700,1
46400,203,86976,676,1
46401,203,87648,672,1
46402,203,88384,736,1
46403,203,89008,624,1
46404,203,89692,684,1
46405,203,90380,688,1
46406,203,91064,684,1
46407,203,91760,696,0
46408,203,92460,700,0
46409,203,93156,696,0
46410,203,93868,712,0
46411,203,94572,704,1
46412,203,95256,684,1
46413,203,95944,688,1
46414,203,96636,692,1
46415,203,97380,744,1
46416,203,98012,632,1
46417,203,98700,688,1
46418,203,99384,684,1
46419,203,100064,680,1
46420,203,100756,692,1
46421,203,101484,728,1
46422,203,102136,652,1
46423,203,102824,688,1
46424,203,103516,692,1
46425,203,104212,696,1
46426,203,104892,680,1
46427,203,105572,680,1
46428,203,106256,684,1
46429,203,106928,672,1
46430,203,107616,688,1
46431,203,108344,728,1
46432,203,108980,636,1
46433,203,109660,680,1
46434,203,110340,680,1
46435,203,111024,684,1
46436,203,111696,672,1
46437,203,112380,684,1
46438,203,113064,684,1
46439,203,113748,684,1
46440,203,114488,740,1
46441,203,115124,636,1
46442,203,115800,676,1
46443,203,116480,680,1
46444,203,117148,668,0
46445,203,117816,668,0
46446,203,118484,668,0
46447,203,119144,660,0
46448,203,119812,668,0
46449,203,120472,660,0
46450,203,121128,656,0
46451,203,121800,672,0
46452,203,122508,708,0
47815,215,0,944,0
47816,215,932,932,0
47817,215,1884,952,0
47818,215,2832,948,1
47819,215,3792,960,1
47820,215,4716,924,1
47821,215,5652,936,1
47822,215,6648,996,1
47823,215,7552,904,1
47824,215,8488,936,1
47825,215,9424,936,1
47826,215,10368,944,1
47827,215,11320,952,0
47828,215,12248,928,0
47829,215,13180,932,1
47830,215,14128,948,1
47831,215,15060,932,1
47832,215,16052,992,1
47833,215,16936,884,1
47834,215,17896,960,1
47835,215,18848,952,1
47836,215,19788,940,0
47837,215,20640,852,0
47838,215,21660,1020,0
47839,215,22616,956,0
47840,215,23548,932,0
47841,215,24492,944,0
47842,215,25224,732,0
47843,215,25408,184,0
47844,215,26336,928,0
47845,215,27256,920,0
47846,215,28192,936,0
47847,215,29100,908,0
47848,215,29320,220,0
47849,215,30028,708,0
47850,215,30960,932,0
47851,215,31900,940,0
47852,215,32824,924,0
47853,215,33164,340,0
47854,215,33252,88,0
47855,215,33760,508,0
47856,215,34692,932,0
47857,215,35624,932,0
47858,215,36532,908,0
47859,215,37440,908,0
47860,215,38372,932,0
47861,215,39320,948,0
47862,215,40240,920,0
47863,215,41144,904,0
47864,215,42060,916,0
47865,215,42980,920,0
47866,215,43900,920,0
47867,215,44796,896,0
47868,215,45720,924,0
47869,215,46672,952,0
47870,215,47552,880,0
47871,215,48472,920,0
47872,215,49388,916,0
47873,215,50308,920,0
47874,215,51240,932,0
47875,215,52160,920,0
47876,215,53088,928,0
47877,215,54020,932,0
47878,215,54948,928,1
47879,215,55860,912,1
47880,215,56768,908,1
47881,215,57704,936,1
47882,215,58680,976,1
47883,215,59544,864,1
47884,215,60464,920,1
47885,215,61376,912,1
47886,215,62300,924,0
47887,215,63224,924,0
47888,215,64128,904,0
47889,215,65052,924,0
47890,215,65972,920,1
47891,215,66888,916,1
47892,215,67784,896,1
47893,215,68700,916,1
47894,215,69676,976,1
47895,215,70536,860,1
47896,215,71436,900,1
47897,215,72332,896,1
47898,215,73240,908,1
47899,215,74144,904,0
