,Unnamed: 0,id,time,x
7008,31996,148,145890,624
7009,31997,148,146518,628
7010,31998,148,147150,632
7011,31999,148,147782,632
7012,32000,148,148422,640
7013,32001,148,149058,636
7014,32002,148,149694,636
7015,32003,148,150322,628
7016,32004,148,150954,632
7017,32005,148,151586,632
7018,32006,148,152222,636
7019,32007,148,152850,628
7020,32008,148,153490,640
7021,32009,148,154126,636
7022,32010,148,154766,640
7023,32011,148,155410,644
7024,32012,148,156062,652
7025,32013,148,156714,652
7026,32014,148,157386,672
7027,32015,148,158042,656
7028,32016,148,158690,648
7029,32017,148,159330,640
7030,32018,148,159962,632
7031,32019,148,160590,628
7032,32020,148,161206,616
7033,32021,148,161826,620
7034,32022,148,162438,612
7035,32023,148,163070,632
7036,32024,148,163674,604
7037,32025,148,164258,584
7038,32026,148,164858,600
7039,32027,148,165462,604
7040,32028,148,166070,608
7041,32029,148,166682,612
7042,32030,148,167306,624
7043,32031,148,167938,632
7044,32032,148,168574,636
7045,32033,148,169222,648
7046,32034,148,169862,640
7047,32035,148,170506,644
7048,32036,148,171138,632
7049,32037,148,171770,632
7050,32038,148,172382,612
7051,32039,148,173010,628
7052,32040,148,173626,616
7053,32041,148,174242,616
7054,32042,148,174854,612
7055,32043,148,175458,604
7056,32044,148,176062,604
7057,32045,148,176658,596
7058,32046,148,177254,596
7059,32047,148,177846,592
7060,32048,148,178450,604
7061,32049,148,179046,596
7062,32050,148,179642,596
7063,32051,148,180238,596
7064,32052,148,180834,596
7065,32053,148,181430,596
7066,32054,148,182018,588
7067,32055,148,182614,596
7068,32056,148,183198,584
7069,32057,148,183790,592
7070,32058,148,184402,612
7071,32059,148,184970,568
7072,32060,148,185566,596
7073,32061,148,186158,592
7074,32062,148,186754,596
7075,32063,148,187350,596
7076,32064,148,187950,600
7077,32065,148,188550,600
7078,32066,148,189154,604
7079,32067,148,189790,636
7080,32068,148,190418,628
7081,32069,148,191046,628
7082,32070,148,191674,628
7083,32071,148,192298,624
7084,32072,148,192926,628
7085,32073,148,193538,612
7086,32074,148,194150,612
7087,32075,148,194754,604
7088,32076,148,195362,608
7089,32077,148,195962,600
7090,32078,148,196558,596
7091,32079,148,197158,600
7092,32080,148,197754,596
7093,32081,148,198354,600
7094,32082,148,198954,600
7095,32083,148,199554,600
7096,32084,148,200154,600
7097,32085,148,200750,596
7098,32086,148,201346,596
7099,32087,148,201942,596
7100,32088,148,202530,588
7101,32089,148,203122,592
7102,32090,148,203710,588
7103,32091,148,204314,604
7104,32092,148,204874,560
7105,32093,148,205458,584
7106,32094,148,206046,588
7107,32095,148,206630,584
7108,32096,148,207242,612
7109,32097,148,207854,612
7110,32098,148,208486,632
7111,32099,148,209130,644
7112,32100,148,209750,620
7113,32101,148,210342,592
7114,32102,148,210974,632
7115,32103,148,211562,588
7116,32104,148,212178,616
7117,32105,148,212790,612
7118,32106,148,213406,616
7119,32107,148,214026,620
7120,32108,148,214650,624
7121,32109,148,215278,628
7122,32110,148,215906,628
7123,32111,148,216530,624
7124,32112,148,217150,620
7125,32113,148,217774,624
7126,32114,148,218386,612
7127,32115,148,218998,612
7128,32116,148,219606,608
7129,32117,148,220214,608
7130,32118,148,220826,612
7131,32119,148,221438,612
7132,32120,148,222046,608
7133,32121,148,222642,596
7134,32122,148,223254,612
7135,32123,148,223854,600
7136,32124,148,224478,624
7137,32125,148,225070,592
7138,32126,148,225634,564
7139,32127,148,226242,608
7140,32128,148,226822,580
7141,36021,160,0,900
7142,36022,160,808,808
7143,36023,160,1664,856
7144,36024,160,2520,856
7145,36025,160,3372,852
7146,36026,160,4212,840
7147,36027,160,5092,880
7148,36028,160,5936,844
7149,36029,160,6724,788
7150,36030,160,7616,892
7151,36031,160,8404,788
7152,36032,160,9252,848
7153,36033,160,10092,840
7154,36034,160,10940,848
7155,36035,160,11788,848
7156,36036,160,12680,892
7157,36037,160,13468,788
7158,36038,160,14316,848
7159,36039,160,15168,852
7160,36040,160,16020,852
7161,36041,160,16864,844
7162,36042,160,17696,832
7163,36043,160,18524,828
7164,36044,160,19412,888
7165,36045,160,20244,832
7166,36046,160,21072,828
7167,36047,160,21896,824
7168,36048,160,22668,772
7169,36049,160,23492,824
7170,36050,160,24320,828
7171,36051,160,25152,832
7172,36052,160,25984,832
7173,36053,160,26820,836
7174,36054,160,27644,824
7175,36055,160,28480,836
7176,36056,160,29364,884
7177,36057,160,30164,800
7178,36058,160,30992,828
7179,36059,160,31832,840
7180,36060,160,32676,844
7181,36061,160,33508,832
7182,36062,160,34396,888
7183,36063,160,35224,828
7184,36064,160,36064,840
7185,36065,160,36848,784
7186,36066,160,37668,820
7187,36067,160,38496,828
7188,36068,160,39328,832
7189,36069,160,40152,824
7190,36070,160,41024,872
7191,36071,160,41804,780
7192,36072,160,42620,816
7193,36073,160,43456,836
7194,36074,160,44284,828
7195,36075,160,45156,872
7196,36076,160,45972,816
7197,36077,160,46736,764
7198,36078,160,47368,632
7199,36079,160,47684,316
7200,36080,160,48376,692
7201,36081,160,49196,820
7202,36082,160,50008,812
7203,36083,160,50828,820
7204,36084,160,51640,812
7205,36085,160,52448,808
7206,36086,160,53256,808
7207,36087,160,54072,816
7208,36088,160,54900,828
7209,36089,160,55716,816
7210,36090,160,56536,820
7211,36091,160,57356,820
7212,36092,160,58188,832
7213,36093,160,59012,824
7214,36094,160,59828,816
7215,36095,160,60652,824
7216,36096,160,61480,828
7217,36097,160,62300,820
7218,36098,160,63112,812
7219,36099,160,63936,824
7220,36100,160,64760,824
7221,36101,160,65580,820
7222,36102,160,66440,860
7223,36103,160,67260,820
7224,36104,160,68076,816
7225,36105,160,68832,756
7226,36106,160,69656,824
7227,36107,160,70488,832
7228,36108,160,71320,832
7229,36109,160,72196,876
7230,36110,160,72964,768
7231,36111,160,73784,820
7232,36112,160,74608,824
7233,36113,160,75424,816
7234,36114,160,76252,828
7235,36115,160,77084,832
7236,36116,160,77956,872
7237,36117,160,78724,768
7238,36118,160,79544,820
7239,36119,160,80364,820
7240,36120,160,81184,820
7241,36121,160,82060,876
7242,36122,160,82832,772
7243,36123,160,83644,812
7244,36124,160,84456,812
7245,36125,160,85272,816
7246,36126,160,86100,828
7247,36127,160,86920,820
7248,36128,160,87780,860
7249,36129,160,88604,824
7250,36130,160,89416,812
7251,36131,160,90276,860
7252,36132,160,91128,852
7253,36133,160,92024,896
7254,36134,160,92864,840
7255,36135,160,93664,800
7256,36136,160,94556,892
7257,36137,160,95392,836
7258,42464,169,0,744
7259,42465,169,828,828
7260,42466,169,1540,712
7261,42467,169,2364,824
7262,42468,169,3124,760
7263,42469,169,3852,728
7264,42470,169,4668,816
7265,42471,169,5380,712
7266,42472,169,6160,780
7267,42473,169,6936,776
7268,42474,169,7708,772
7269,42475,169,8488,780
7270,42476,169,9312,824
7271,42477,169,10104,792
7272,42478,169,10828,724
7273,42479,169,11616,788
7274,42480,169,12456,840
7275,42481,169,13176,720
7276,42482,169,13952,776
7277,42483,169,14728,776
7278,42484,169,15492,764
7279,42485,169,16248,756
7280,42486,169,17016,768
7281,42487,169,17836,820
7282,42488,169,18544,708
7283,42489,169,19316,772
7284,42490,169,20088,772
7285,42491,169,20836,748
7286,42492,169,21608,772
7287,42493,169,22392,784
7288,42494,169,23152,760
7289,42495,169,23920,768
7290,42496,169,24696,776
7291,42497,169,25460,764
7292,42498,169,26216,756
7293,42499,169,26976,760
7294,42500,169,27720,744
7295,42501,169,28484,764
7296,42502,169,29248,764
7297,42503,169,29996,748
7298,42504,169,30756,760
7299,42505,169,31492,736
7300,42506,169,32252,760
7301,42507,169,33000,748
7302,42508,169,33752,752
7303,42509,169,34492,740
7304,42510,169,35256,764
7305,42511,169,36060,804
7306,42512,169,36768,708
7307,42513,169,37548,780
7308,42514,169,38304,756
7309,42515,169,39060,756
7310,42516,169,39856,796
7311,42517,169,40564,708
7312,42518,169,41312,748
7313,42519,169,42064,752
7314,42520,169,42860,796
7315,42521,169,43556,696
7316,42522,169,44308,752
7317,42523,169,45064,756
7318,42524,169,45868,804
7319,42525,169,46576,708
7320,42526,169,47336,760
7321,42527,169,48104,768
7322,42528,169,48868,764
7323,42529,169,49652,784
7324,42530,169,50448,796
7325,42531,169,51220,772
7326,42532,169,52024,804
7327,42533,169,52736,712
7328,42534,169,53476,740
7329,42535,169,54224,748
7330,42536,169,55032,808
7331,42537,169,55788,756
7332,42538,169,56504,716
7333,42539,169,57276,772
7334,42540,169,58096,820
7335,42541,169,58860,764
7336,42542,169,59596,736
7337,42543,169,60380,784
7338,42544,169,61144,764
7339,42545,169,61924,780
7340,42546,170,0,776
7341,42547,170,812,812
7342,42548,170,1524,712
7343,42549,170,2276,752
7344,42550,170,3032,756
7345,42551,170,3764,732
7346,42552,170,4480,716
7347,42553,170,5188,708
7348,42554,170,5932,744
7349,42555,170,6700,768
7350,42556,170,7372,672
7351,42557,170,8160,788
7352,42558,170,8856,696
7353,42559,170,9592,736
7354,42560,170,10336,744
7355,42561,170,11088,752
7356,42562,170,11824,736
7357,42563,170,12600,776
7358,42564,170,13364,764
7359,42565,170,14180,816
7360,42566,170,14900,720
7361,42567,170,15676,776
7362,42568,170,16456,780
7363,42569,170,17280,824
7364,42570,170,18000,720
7365,42571,170,18764,764
7366,42572,170,19560,796
7367,42573,170,20344,784
7368,42574,170,21172,828
7369,42575,170,21900,728
7370,42576,170,22680,780
7371,42577,170,23468,788
7372,42578,170,24256,788
7373,42579,170,25056,800
7374,42580,170,25828,772
7375,42581,170,26644,816
7376,42582,170,27452,808
7377,42583,170,28260,808
7378,42584,170,29044,784
7379,42585,170,29836,792
7380,42586,170,30660,824
7381,42587,170,31420,760
7382,42588,170,32172,752
7383,42589,170,32888,716
7384,42590,170,33648,760
7385,42591,170,34384,736
7386,42592,170,35156,772
7387,42593,170,35936,780
7388,42594,170,36732,796
7389,42595,170,37500,768
7390,42596,170,38300,800
7391,42597,170,39104,804
7392,42598,170,39900,796
7393,42599,170,40688,788
7394,42600,170,41496,808
7395,42601,170,42296,800
7396,42602,170,43084,788
7397,42603,170,43880,796
7398,42604,170,44676,796
7399,42605,170,45464,788
7400,42606,170,46256,792
7401,42607,170,47048,792
7402,42608,170,47892,844
7403,42609,170,48628,736
7404,42610,170,49396,768
7405,42611,170,50184,788
7406,42612,170,50960,776
7407,42613,170,51720,760
7408,42614,170,52500,780
7409,42615,170,53276,776
7410,42616,170,54044,768
7411,42617,170,54816,772
7412,42618,170,55596,780
7413,42619,170,56372,776
7414,42620,170,57120,748
7415,42714,173,0,780
7416,42715,173,772,772
7417,42716,173,1516,744
7418,42717,173,2308,792
7419,42718,173,3092,784
7420,42719,173,3868,776
7421,42720,173,4624,756
7422,42721,173,5412,788
7423,42722,173,6180,768
7424,42723,173,6932,752
7425,42724,173,7696,764
7426,42725,173,8464,768
7427,42726,173,9228,764
7428,42727,173,10016,788
7429,42728,173,10732,716
7430,42729,173,11488,756
7431,42730,173,12240,752
7432,42731,173,12984,744
7433,42732,173,13740,756
7434,42733,173,14492,752
7435,42734,173,15236,744
7436,42735,173,15988,752
7437,42736,173,16748,760
7438,42737,173,17508,760
7439,42738,173,18256,748
7440,42739,173,19016,760
7441,42740,173,19784,768
7442,42741,173,20560,776
7443,42742,173,21320,760
7444,42743,173,22080,760
7445,42744,173,22868,788
7446,42745,173,23652,784
7447,42746,173,24420,768
7448,42747,173,25196,776
7449,42748,173,25948,752
7450,42749,173,26724,776
7451,42750,173,27476,752
7452,42751,173,28244,768
7453,42752,173,29028,784
7454,42753,173,29792,764
7455,42754,173,30560,768
7456,42755,173,31344,784
7457,42756,173,32124,780
7458,42757,173,32876,752
7459,42758,173,33664,788
7460,42759,173,34440,776
7461,42760,173,35208,768
7462,42761,173,35948,740
7463,42762,173,36736,788
7464,42763,173,37512,776
7465,42764,173,38272,760
7466,42765,173,39040,768
7467,42766,173,39820,780
7468,42767,173,40632,812
7469,42768,173,41352,720
7470,42769,173,42100,748
7471,42770,173,42864,764
7472,42771,173,43636,772
7473,42772,173,44404,768
7474,42773,173,45160,756
7475,42774,173,45952,792
7476,42775,173,46732,780
7477,42776,173,47512,780
7478,42777,173,48284,772
7479,42778,173,49060,776
7480,42779,173,49844,784
7481,42780,173,50632,788
7482,42781,173,51416,784
7483,42782,173,52184,768
7484,42783,173,52952,768
7485,42784,173,53740,788
7486,42785,173,54520,780
7487,42786,173,55292,772
7488,42787,173,56076,784
7489,42788,173,56828,752
7490,42789,173,57636,808
7491,42790,173,58440,804
7492,42791,173,59248,808
7493,42792,173,60072,824
7494,42793,173,60812,740
7495,42794,173,61600,788
7496,42795,173,62424,824
7497,42796,173,63188,764
7498,42797,173,63904,716
7499,42798,173,64700,796
7500,42799,173,65472,772
7501,42800,173,66288,816
7502,42801,173,67056,768
7503,42802,173,67808,752
7504,42803,173,68544,736
7505,42804,173,69276,732
7506,42805,173,69952,676
7507,42806,173,70688,736
7508,42807,173,71428,740
7509,42808,173,72176,748
7510,42809,173,72940,764
7511,42810,173,73704,764
7512,42811,173,74468,764
7513,42812,173,75288,820
7514,42813,173,76096,808
7515,42814,173,76884,788
7516,42815,173,77684,800
7517,42816,173,78484,800
7518,42817,173,79284,800
7519,42818,173,80044,760
7520,42819,173,80828,784
7521,42820,173,81596,768
7522,42821,173,82372,776
7523,42822,173,83120,748
7524,42823,173,83928,808
7525,42824,173,84656,728
7526,42825,173,85440,784
7527,42826,173,86280,840
7528,42827,173,87060,780
7529,42828,173,87816,756
7530,42829,173,88628,812
7531,42830,173,89404,776
7532,42831,173,90208,804
7533,42832,173,91024,816
7534,42833,173,91808,784
7535,42834,173,92652,844
7536,42835,173,93480,828
7537,42836,173,94308,828
7538,42837,173,95096,788
7539,42838,173,95936,840
7540,42839,173,96752,816
7541,42840,173,97604,852
7542,42841,173,98408,804
7543,42842,173,99200,792
7544,42843,173,99976,776
7545,42844,173,100728,752
7546,42845,173,101468,740
7547,42846,173,102196,728
7548,42847,173,102912,716
7549,42848,173,103612,700
7550,42849,173,104244,632
7551,42850,173,104984,740
7552,42851,173,105628,644
7553,42852,173,106364,736
7554,42853,173,107124,760
7555,42854,173,107912,788
7556,42855,173,108692,780
7557,42856,173,109472,780
7558,42857,173,110292,820
7559,42858,173,111112,820
7560,42859,173,111964,852
7561,42860,173,112724,760
7562,42861,173,113536,812
7563,42862,173,114360,824
7564,42863,173,115144,784
7565,42864,173,115960,816
7566,42865,173,116764,804
7567,42866,173,117564,800
7568,42867,173,118360,796
7569,42868,173,119164,804
7570,42869,173,119968,804
7571,42870,173,120748,780
7572,42871,173,121568,820
7573,42872,173,122380,812
7574,42873,173,123184,804
7575,42874,173,123980,796
7576,42875,173,124780,800
7577,42876,173,125576,796
7578,42877,173,126364,788
7579,42878,173,127160,796
7580,42879,173,127940,780
7581,42880,173,128720,780
7582,42881,173,129480,760
7583,42882,173,130272,792
7584,42883,173,131088,816
7585,42884,173,131856,768
7586,42885,173,132596,740
7587,42886,173,133384,788
7588,42887,173,134148,764
7589,42888,173,134928,780
7590,42889,173,135708,780
7591,42890,173,136492,784
7592,42891,173,137264,772
7593,42892,173,138088,824
7594,42893,173,138812,724
7595,42894,173,139564,752
7596,42895,173,140352,788
7597,42896,173,141120,768
7598,42897,173,141872,752
7599,42898,173,142644,772
7600,42899,173,143408,764
7601,42900,173,144176,768
7602,42901,173,144932,756
7603,42902,173,145716,784
7604,42903,173,146496,780
7605,42904,173,147288,792
7606,42905,173,148100,812
7607,42906,173,148848,748
7608,42907,173,149636,788
7609,42908,173,150424,788
7610,42909,173,151200,776
7611,42910,173,151984,784
7612,42911,173,152768,784
7613,42912,173,153524,756
7614,42913,173,154320,796
7615,42914,173,155100,780
7616,42915,173,155872,772
7617,42916,173,156640,768
7618,42917,173,157424,784
7619,42918,173,158208,784
7620,42919,173,158960,752
7621,42920,173,159752,792
7622,42921,173,160532,780
7623,42922,173,161340,808
7624,42923,173,162096,756
7625,42924,173,162832,736
7626,42925,173,163652,820
7627,42926,173,164376,724
7628,42927,173,165156,780
7629,42928,173,165916,760
7630,42929,173,166732,816
7631,42930,173,167496,764
7632,42931,173,168240,744
7633,42932,173,168980,740
7634,42933,173,169704,724
7635,42934,173,170432,728
7636,42935,173,171168,736
7637,42936,173,171900,732
7638,42937,173,172588,688
7639,42938,173,173328,740
7640,42939,173,174124,796
7641,42940,173,174816,692
7642,42941,173,175556,740
7643,42942,173,176320,764
7644,42943,173,177116,796
7645,42944,173,177832,716
7646,42945,173,178592,760
7647,42946,173,179372,780
7648,42947,173,180168,796
7649,42948,173,180948,780
7650,42949,173,181744,796
7651,42950,173,182548,804
7652,42951,174,0,800
7653,42952,174,768,768
7654,42953,174,1584,816
7655,42954,174,2380,796
7656,42955,174,3208,828
7657,42956,174,3936,728
7658,42957,174,4764,828
7659,42958,174,5556,792
7660,42959,174,6284,728
7661,42960,174,7060,776
7662,42961,174,7840,780
7663,42962,174,8600,760
7664,42963,174,9376,776
7665,42964,174,10148,772
7666,42965,174,10932,784
7667,42966,174,11680,748
7668,42967,174,12444,764
7669,42968,174,13208,764
7670,42969,174,13964,756
7671,42970,174,14700,736
7672,42971,174,15480,780
7673,42972,174,16244,764
7674,42973,174,16988,744
7675,42974,174,17756,768
7676,42975,174,18528,772
7677,42976,174,19280,752
7678,42977,174,20032,752
7679,42978,174,20812,780
7680,42979,174,21580,768
7681,42980,174,22316,736
7682,42981,174,23088,772
7683,42982,174,23856,768
7684,42983,174,24608,752
7685,42984,174,25360,752
7686,42985,174,26112,752
7687,42986,174,26872,760
7688,42987,174,27600,728
7689,42988,174,28356,756
7690,42989,174,29112,756
7691,42990,174,29852,740
7692,42991,174,30612,760
7693,42992,174,31384,772
7694,42993,174,32160,776
7695,42994,174,32904,744
7696,42995,174,33680,776
7697,42996,174,34436,756
7698,42997,174,35248,812
7699,42998,174,35948,700
7700,42999,174,36704,756
7701,43000,174,37464,760
7702,43001,174,38256,792
7703,43002,174,38972,716
7704,43003,174,39780,808
7705,43004,174,40480,700
7706,43005,174,41244,764
7707,43006,174,42008,764
7708,43007,174,42820,812
7709,43008,174,43516,696
7710,43009,174,44276,760
7711,43010,174,45028,752
7712,43011,174,45812,784
7713,43012,174,46492,680
